Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
coronaflexx.000webhostapp.com,0,0,0,9,0,0.05882352941176471,0,2,0,0,4095,2016,1,0,0,1,0
coronate-sounds.000webhostapp.com,0,0,0,9,0,0.05263157894736842,1,2,0,0,4095,2016,1,0,0,1,0
coronavirushazard.com,0,0,0,4,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,90
coronavirusinasec.000webhostapp.com,0,0,0,9,0,0.05,0,2,0,0,4095,2016,1,0,0,1,0
coronavirusnews.000webhostapp.com,0,0,0,8,0,0.05263157894736842,0,2,0,0,4095,2016,1,0,0,1,0
coronavirussms.com,0,0,0,4,0,0.08695652173913042,0,1,0,0,10000000,2020,0,0,1,1,90
covid-192.godaddysites.com,0,0,0,7,0,0.06451612903225806,1,2,0,0,14303,2013,1,0,0,1,0
covid19-survei.000webhostapp.com,0,0,0,12,0,0.054054054054054064,1,2,0,0,4095,2016,1,0,0,1,0
covid19healthcare.000webhostapp.com,0,0,0,10,0,0.05,0,2,0,0,4095,2016,1,0,0,1,0
covid19partnership.000webhostapp.com,0,0,0,10,0,0.04878048780487805,0,2,0,0,4095,2016,1,0,0,1,0
covid19peticija.000webhostapp.com,0,0,0,12,0,0.05263157894736842,0,2,0,0,4095,2016,1,0,0,1,0
covid19retailpulselive.com,0,0,0,8,0,0.06451612903225806,0,1,0,0,10000000,2020,0,0,1,1,90
cracovidfunds.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,90
dati-covid19-psd2.000webhostapp.com,0,0,0,13,0,0.05,1,2,1,0,4095,2016,1,0,0,1,0
gcoronag.000webhostapp.com,0,0,0,9,0,0.06451612903225806,0,2,0,0,4095,2016,1,0,0,1,0
hansonbalirunoug.com,0,0,0,7,0,0.08,0,1,0,0,10000000,2018,0,0,0,1,90
helptoavoidcoronaa.000webhostapp.com,0,0,0,11,0,0.04878048780487805,0,2,0,0,4095,2016,1,0,0,1,0
kiwiyazilim.com,1,0,0,6,0,0.1,0,1,0,0,6992646,2019,1,0,0,1,90
kylebeard.com,1,0,0,4,0,0.1111111111111111,0,1,0,0,10000000,2012,0,0,0,1,90
lifelinen.com,1,0,0,4,0,0.1111111111111111,0,1,0,0,10000000,2019,0,0,0,1,90
mcovid.com,0,0,0,4,0,0.13333333333333333,0,1,0,0,10333540,2020,0,0,1,1,90
mortgageks.com,1,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2018,0,0,0,1,90
mygpstrip.net,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2018,0,0,0,1,90
nepalcoronavirus2.000webhostapp.com,0,0,0,9,0,0.05,0,2,1,0,4095,2016,1,0,0,1,0
newcovid19unread.z13.web.core.windows.net,0,0,0,12,0,0.043478260869565216,0,5,0,0,1461,1995,0,0,0,1,0
peduli-corona.wikaba.com,0,0,0,7,0,0.06896551724137931,1,2,0,0,721075,2000,1,0,0,1,90
piocppocodso.blob.core.windows.net,0,0,0,9,0,0.05128205128205128,0,4,0,0,1461,1995,0,0,0,1,0
pledge-againstt-corona.000webhostapp.com,0,0,0,10,0,0.04444444444444445,1,2,0,0,4095,2016,1,0,0,1,0
pulsagratiscorona.000webhostapp.com,0,0,0,11,0,0.05,0,2,0,0,4095,2016,1,0,0,1,0
register-participatecoronafreecoins300.mrbonus.com,0,0,0,10,0,0.03636363636363636,1,2,0,0,5395592,2000,1,0,0,1,90
register-toparticipateviruscoronafree300coin.mrbonus.com,0,0,0,12,0,0.032786885245901634,1,2,0,0,5395592,2000,1,0,0,1,90
simplyoneden.com,1,0,0,5,0,0.09523809523809523,0,1,0,0,3044669,2017,0,0,0,1,90
storage.googleapis.com,1,0,0,5,0,0.07407407407407407,0,2,0,0,982,2005,1,0,0,1,90
storiesofcovid.com,0,0,0,6,0,0.08695652173913042,0,1,0,0,9250613,2020,0,0,1,1,396
thusdaycoronaupdae.blob.core.windows.net,0,0,0,10,0,0.04444444444444445,0,4,0,0,1461,1995,0,0,0,1,0
twcindia.com,1,0,0,5,0,0.1176470588235294,0,1,0,0,3967819,2020,0,0,1,1,90
uberpromocovid19.000webhostapp.com,0,0,0,11,0,0.05128205128205128,0,2,1,0,4095,2016,1,0,0,1,0
us-coronavirus-cases-state-by-state.afyfr.com,0,0,0,11,0,0.04,1,2,0,0,10000000,2019,0,0,0,1,90
virusscoronas.000webhostapp.com,0,0,0,9,0,0.05555555555555555,0,2,0,0,4095,2016,1,0,0,1,0
welcometocoronado.com,1,0,0,5,0,0.07692307692307693,0,1,0,0,10000000,2002,0,0,0,1,730
whatcoronavirus.com,0,0,0,4,0,0.08333333333333333,0,1,0,0,10000000,2020,1,0,1,1,90
www.eater.com,1,0,0,4,0,0.1111111111111111,0,2,0,0,6751,2000,1,0,0,1,726
www.im4free.com,0,0,0,6,0,0.1,0,2,0,0,10000000,2015,1,0,0,1,90
www.koharrhealth.com,1,0,0,6,0,0.08,0,2,0,0,6211558,2015,0,0,0,1,90
www.n95mask-covid19.com,0,0,0,9,0,0.07142857142857142,1,2,0,0,10000000,2020,0,0,1,1,366
www.peduli-corona.wikaba.com,0,0,0,8,0,0.060606060606060615,1,3,0,0,721075,2000,1,0,0,1,90
www.register-participatecoronafreecoins300.mrbonus.com,0,0,0,11,0,0.03389830508474576,1,3,0,0,5395592,2000,1,0,0,1,90
www.reguster-forparticipateinthecorona-freecoin300.mrbonus.com,0,0,0,15,0,0.02985074626865672,1,3,0,0,5395592,2000,1,0,0,1,90
www.welcometocoronado.com,1,0,0,6,0,0.06666666666666668,0,2,0,0,10000000,2002,0,0,0,1,426
co19.oracle.com,0,0,0,5,0,0.09523809523809523,0,2,0,6,516,1988,0,0,0,0,112
coronamadrid.com,1,0,0,4,0,0.09090909090909093,0,1,0,4,10000000,2020,0,0,1,0,90
coronavirus.datafree.co,1,0,0,5,0,0.06896551724137931,0,2,0,7,147699,2018,1,0,0,0,0
coronavirus.jhu.edu,1,0,0,5,0,0.08,0,2,0,7,1037,1987,0,0,0,0,730
coronavirus.to.gov.br,1,0,0,5,0,0.07407407407407407,0,3,0,8,1182640,1998,0,0,0,0,0
covid-19-1-newhavenct.hub.arcgis.com,1,0,0,12,0,0.047619047619047616,1,3,0,19,493,1999,1,0,0,0,0
covid-calc.org,1,0,0,5,0,0.1,1,1,0,6,10000000,2020,0,0,1,0,90
covid.apollo247.com,1,0,0,6,0,0.08,0,2,0,9,54634,2016,0,0,0,0,0
covid19.figshare.com,1,0,0,7,0,0.07692307692307693,0,2,0,8,49077,2010,1,0,0,0,0
covid19.nhp.gov.in,0,0,0,8,0,0.08333333333333333,0,3,0,8,31973,2013,0,0,0,0,0
covid19.oracle.com,1,0,0,6,0,0.08333333333333333,0,2,0,6,516,1988,0,0,0,0,112
covid19india.org,1,0,0,6,0,0.09090909090909093,0,1,0,7,1735,2020,0,0,1,0,90
covid19japan.com,1,0,0,6,0,0.09090909090909093,0,1,0,5,23056,2020,0,0,1,0,90
covid19nasfavelas.meurio.org.br,1,0,0,12,0,0.054054054054054064,0,3,0,18,10000000,2011,1,0,0,0,90
covid19sa.org,1,0,0,7,0,0.10526315789473684,0,1,0,6,1023942,2020,0,0,1,0,90
info-coronavirus.be,1,0,0,4,0,0.08,1,1,0,5,46830,2020,1,0,1,0,730
juntoscontracoronavirus.com.br,1,0,0,8,0,0.05555555555555555,0,2,0,13,2521568,2020,0,0,1,0,90
novocoronavirus.recife.pe.gov.br,1,0,0,7,0,0.05263157894736842,0,4,0,17,67642,1996,0,0,0,0,90
pecontracoronavirus.pe.gov.br,1,0,0,7,0,0.057142857142857134,0,3,0,15,337427,1996,0,0,0,0,90
vassourascontraocorona.com.br,1,0,0,9,0,0.057142857142857134,0,2,0,13,1404776,2020,0,0,1,0,90
landing.google.com,0,0,0,3,0,0.125,0,2,0,8,1,1997,0,0,0,0,0
news.google.com,1,0,0,3,0,0.15384615384615385,0,2,0,8,1,1997,0,0,0,0,84
patents.google.com,1,0,0,3,0,0.125,0,2,0,9,1,1997,0,0,0,0,0
sites.google.com,1,0,0,3,0,0.14285714285714285,0,2,0,9,1,1997,1,0,0,0,84
support.google.com,1,0,0,3,0,0.125,0,2,0,7,1,1997,0,0,0,0,84
artscovid.org,1,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,90
atlantabeatscovid.org,0,0,0,6,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,90
bodicia.com.ru,0,0,0,6,0,0.10526315789473684,0,2,0,0,10000000,1997,1,0,0,1,90
cherrydancefitness.co.uk,1,0,0,6,0,0.06896551724137931,0,2,0,0,10000000,2012,0,0,0,1,90
click.cocovid.co,0,0,0,5,0,0.09523809523809523,0,2,0,0,10000000,2020,0,0,1,1,0
cocovid.co,0,0,0,4,0,0.13333333333333333,0,1,0,0,10000000,2020,0,0,1,1,0
corona-virus-anonymous.org,0,0,0,5,0,0.06451612903225806,1,1,0,0,10000000,2020,0,0,1,1,0
coronamask.space,0,0,0,4,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,0
coronasmask.space,0,0,0,4,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,0
coronavirus-help.uk,0,0,0,4,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,365
coronavirus-in.space,0,0,0,4,0,0.08,1,1,0,0,10000000,2020,1,0,1,1,258
coronavirus-news.org.uk,0,0,0,5,0,0.07142857142857142,1,2,0,0,10000000,2020,0,0,1,1,90
coronavirus-v-mire.ru,0,0,0,5,0,0.07692307692307693,1,1,0,0,10000000,2020,0,0,1,1,90
coronavirusu.info,0,0,0,4,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,365
coronawire.in,0,0,0,4,0,0.1111111111111111,0,1,0,0,10000000,2019,1,0,0,1,0
covid-19coronavirus.co.uk,0,0,0,7,0,0.06666666666666668,1,2,0,0,10000000,2020,0,0,1,1,0
covid-19finance.co.uk,0,0,0,7,0,0.07692307692307693,1,2,0,0,10000000,2020,0,0,1,1,0
covid.seguranca-bb.info,0,0,0,7,0,0.07142857142857142,1,2,0,0,10000000,2020,0,0,1,1,90
covid19-finance.co.uk,0,0,0,7,0,0.07692307692307693,1,2,0,0,10000000,2020,0,0,1,1,0
covid19.seguranca-bb.info,0,0,0,8,0,0.06666666666666668,1,2,0,0,10000000,2020,0,0,1,1,90
covid19fund.co.uk,0,0,0,7,0,0.09090909090909093,0,2,0,0,10000000,2020,0,0,1,1,0
covid19hosting.co.uk,0,0,0,7,0,0.08,0,2,0,0,10000000,2020,0,0,1,1,0
covid2019colpatria.com.co,0,0,0,8,0,0.06666666666666668,0,2,0,0,10000000,2020,0,0,1,1,90
dlwbfire.org,1,0,0,5,0,0.1176470588235294,0,1,0,0,10000000,2013,0,0,0,1,90
ecovida.ru,0,0,0,4,0,0.13333333333333333,0,1,0,0,10000000,2018,1,0,0,1,90
escalainicial.com.ar,1,0,0,8,0,0.08,0,2,0,0,10000000,2012,0,0,0,1,90
faq-coronavirus-financial-help.lsign.site,0,0,0,8,0,0.043478260869565216,1,2,0,0,10000000,2020,0,0,1,1,0
gigaplay.com.br,1,0,0,5,0,0.1,0,2,0,0,10000000,2007,0,0,0,1,90
hackingcovid.info,0,0,0,5,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,0
help-corona.cn,0,0,0,4,0,0.10526315789473684,1,1,0,0,10000000,2020,0,0,1,1,365
jshirt.it,1,0,0,4,0,0.14285714285714285,0,1,0,0,10000000,2015,0,0,0,1,90
kampcbation.info,0,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,90
moabcovid.org,1,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,365
no-covid.online,0,0,0,5,0,0.1,1,1,0,0,10000000,2020,1,0,1,1,90
notmycovid.org,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,0
oldschool.runescape-covid-19.info,0,0,0,8,0,0.05263157894736842,1,2,0,0,10000000,2020,0,0,1,1,90
parismomes.fr,1,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2000,0,0,0,1,365
partners-covid.org,0,0,0,5,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,0
partnerscovid.org,0,0,0,5,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,0
pescaturismocorona.it,0,0,0,6,0,0.07692307692307693,0,1,0,0,10000000,2018,0,0,0,1,298
pre-covid.info,0,0,0,5,0,0.10526315789473684,1,1,0,0,10000000,2020,1,0,1,1,90
recovid.us,0,0,0,4,0,0.13333333333333333,0,1,0,0,10000000,2020,0,0,1,1,0
rijosfoods.com.br,1,0,0,6,0,0.09090909090909093,0,2,0,0,10000000,2016,0,0,0,1,90
runescape-covid19.info,0,0,0,6,0,0.07407407407407407,1,1,0,0,10000000,2020,0,0,1,1,90
skcovid.org,0,0,0,4,0,0.125,0,1,0,0,10000000,2020,0,0,1,1,0
solidarite-covid.org,0,0,0,7,0,0.08,1,1,0,0,10000000,2020,0,0,1,1,0
standagainstcovid.org,0,0,0,6,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,0
starilionpla.website,0,0,0,6,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,365
stopcorona.org,0,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
stopcovid.store,0,0,0,5,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,366
testkitcovid.org,0,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,90
thechristianwardrobe.us,1,0,0,5,0,0.07142857142857142,0,1,0,0,10000000,2015,0,0,0,1,90
uman4covid.org,1,0,0,7,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
villacorona.pl,1,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2005,0,0,0,1,0
webbfilms.co.uk,1,0,0,5,0,0.1,0,2,0,0,10000000,2010,0,0,0,1,395
wefightcovid.se,0,0,0,6,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
www.cherrydancefitness.co.uk,1,0,0,7,0,0.060606060606060615,0,3,0,0,10000000,2012,0,0,0,1,90
www.gov-ca-covid19.org,0,0,0,8,0,0.07407407407407407,1,2,0,0,10000000,2020,0,0,1,1,90
www.lamalug.org,1,0,0,5,0,0.1,0,2,0,0,10000000,2001,0,0,0,1,0
www.pescaturismocorona.it,0,0,0,7,0,0.06666666666666668,0,2,0,0,10000000,2018,0,0,0,1,0
19covid-gouv12.com,0,0,0,8,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,90
airbnb.id-covid19.com,0,0,0,9,0,0.07692307692307693,1,2,0,0,10000000,2020,0,0,1,1,90
amelenedez.com,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
amelzendez.com,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
americanascovidshop.com,0,0,0,7,0,0.07142857142857142,0,1,0,0,10000000,2020,0,0,1,1,155
amqelendez.com,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
ateaseoutfitters.com,1,0,0,5,0,0.08,0,1,0,0,10000000,2014,0,0,0,1,90
beccahorner.com,1,0,0,5,0,0.1,0,1,0,0,10000000,2011,0,0,0,1,90
bell-covid19.com,0,0,0,6,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,90
bhleon.com-do.serfidelo.com,0,0,0,9,0,0.0625,1,3,0,0,10000000,2020,0,0,1,1,365
bokepspecialcovid19.event-indo.com,0,0,0,10,0,0.05128205128205128,1,2,0,0,10000000,2020,0,0,1,1,90
bp-formularios-covid19.azurewebsites.net,1,0,0,10,0,0.04444444444444445,1,2,0,0,10000000,2012,0,0,0,1,0
bravecovid.com,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,395
business-facebook-covid19.com,0,0,0,7,0,0.05882352941176471,1,1,0,0,10000000,2020,1,0,1,1,90
carrefourcovid.com,0,0,0,5,0,0.08695652173913042,0,1,0,0,10000000,2020,0,0,1,1,90
cdestudiantes.com,1,0,0,4,0,0.09090909090909093,0,1,0,0,10000000,2017,0,0,0,1,90
cecollc.com,1,0,0,5,0,0.125,0,1,0,0,10000000,2014,0,0,0,1,90
chasecovid19t.com,0,0,0,7,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,730
childcarecorona.com,1,0,0,4,0,0.08333333333333333,0,1,0,0,10000000,2019,1,0,0,1,426
chirurgiehmrcovid.com,0,0,0,8,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,90
cinenagari.com,1,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
cmattayers.com,1,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2010,0,0,0,1,90
computecovid.com,0,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,0
corona-masr2.com,0,0,0,6,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,90
corona-masr21.com,0,0,0,6,0,0.09090909090909093,1,1,0,0,10000000,2020,0,0,1,1,90
corona-masr3.com,0,0,0,6,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,90
corona-virusus.com,0,0,0,5,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,90
coronabye.com,0,0,0,4,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,90
coronadocruisers.com,1,0,0,4,0,0.08,0,1,0,0,10000000,2016,1,0,0,1,0
coronavgame1.atwebpages.com,0,0,0,8,0,0.0625,0,2,0,0,10000000,2007,0,0,0,1,0
coronavgame2.atwebpages.com,0,0,0,8,0,0.0625,0,2,0,0,10000000,2007,0,0,0,1,0
coronavgame3.atwebpages.com,0,0,0,8,0,0.0625,0,2,0,0,10000000,2007,0,0,0,1,0
coronavirusbacktoreality.com,0,0,0,6,0,0.060606060606060615,0,1,0,0,10000000,2020,0,0,1,1,90
coronavirusfactory.com,0,0,0,4,0,0.07407407407407407,0,1,0,0,10000000,2020,0,0,1,1,90
coronavirusfeedback.com,0,0,0,4,0,0.07142857142857142,0,1,0,0,10000000,2020,0,0,1,1,90
coronavirusfinancial.net,0,0,0,4,0,0.06896551724137931,0,1,0,0,10000000,2020,0,0,1,1,90
coronavirusonooeir.huidps.com,0,0,0,8,0,0.05882352941176471,0,2,0,0,10000000,2020,0,0,1,1,90
coronavirusonooeir.luxciosoiop.com,0,0,0,11,0,0.05128205128205128,0,2,0,0,10000000,2019,1,0,0,1,90
coronavirustrouble.com,0,0,0,4,0,0.07407407407407407,0,1,0,0,10000000,2020,0,0,1,1,90
coronawire.com,1,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2019,1,0,0,1,0
coronawires.com,0,0,0,4,0,0.1,0,1,0,0,10000000,2019,1,0,0,1,0
cottonbeatscovid.com,0,0,0,6,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,90
courseaholic.com,1,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2007,0,0,0,1,365
covid-19.xxx-wa.com,0,0,0,7,0,0.08333333333333333,1,2,0,0,10000000,2020,0,0,1,1,90
covid-19art.com,0,0,0,6,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,90
covid19-credits.com,0,0,0,6,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,90
covid19-infor.net,0,0,0,7,0,0.09090909090909093,1,1,0,0,10000000,2020,0,0,1,1,90
covid19-seguranca.autosmsbb.com,0,0,0,10,0,0.05555555555555555,1,2,0,0,10000000,2020,0,0,1,1,0
covid19.id-airbnb.com,0,0,0,9,0,0.07692307692307693,1,2,0,0,10000000,2020,0,0,1,1,90
covid19voip.com,0,0,0,6,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
covidreamz.com,0,0,0,6,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
covidsome.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,90
craemrcovid19.com,0,0,0,7,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,90
crookedcovid.com,0,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2020,1,0,1,1,0
crushcovid.net,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,0
curbsidecovid.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,1,0,1,1,0
dailycorona.bitbyteplay.com,0,0,0,7,0,0.0625,0,2,0,0,10000000,2019,0,0,0,1,90
daneili-corus.com,0,0,0,5,0,0.09090909090909093,1,1,0,0,10000000,2020,0,0,1,1,90
dentalleadgroup.com,1,0,0,5,0,0.08333333333333333,0,1,0,0,10000000,2017,0,0,0,1,90
descovid-19.com,0,0,0,5,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,90
dtipgifts.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2016,0,0,0,1,90
ecolenefiber.com,1,0,0,5,0,0.09523809523809523,0,1,0,0,10000000,2007,0,0,0,1,90
edigishoppee.com,0,0,0,7,0,0.09523809523809523,0,1,0,0,10000000,2019,0,0,0,1,90
eecovid19-support150.hyundaigiadinhsaigon.com,0,0,0,11,0,0.04,1,2,0,0,10000000,2019,1,0,0,1,90
envisioncm.com,1,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2018,0,0,0,1,90
financingcovid.com,1,0,0,5,0,0.08695652173913042,0,1,0,0,10000000,2020,0,0,1,1,90
firealarmcemen.com,1,0,0,6,0,0.08695652173913042,0,1,0,0,10000000,2016,0,0,0,1,90
fmcg-patterns.com,0,0,0,5,0,0.09090909090909093,1,1,0,0,10000000,2012,0,0,0,1,365
forgecovid.com,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
frateemedia.com,1,0,0,5,0,0.1,0,1,0,0,10000000,2014,0,0,0,1,90
fushet.com,0,0,0,5,0,0.13333333333333333,0,1,0,0,10000000,2019,0,0,0,1,90
gelaallc.com,1,0,0,5,0,0.1176470588235294,0,1,0,0,10000000,2017,0,0,0,1,90
goovcovid19.com,0,0,0,6,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
gouvcanada-covid19.com,0,0,0,8,0,0.07407407407407407,1,1,0,0,10000000,2020,0,0,1,1,90
highbrowclothing.com,0,0,0,4,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,90
id-covid19.com,0,0,0,6,0,0.10526315789473684,1,1,0,0,10000000,2020,0,0,1,1,90
informecovid.com,0,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2020,0,0,1,1,0
intellicovid.com,0,0,0,6,0,0.09523809523809523,0,1,0,0,10000000,2020,1,0,1,1,90
intercovid.com,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,1,0,1,1,0
iowacovid.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,365
irs-gov.uc.r.appspot.com,0,0,0,8,0,0.06896551724137931,1,4,0,0,10000000,2005,1,0,0,1,0
ita-covid19.com,0,0,0,7,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,90
ithinkihavecovid.com,0,0,0,8,0,0.08,0,1,0,0,10000000,2020,0,0,1,1,0
jacarandascovid.com,0,0,0,9,0,0.08333333333333333,0,1,0,0,10000000,2020,0,0,1,1,90
jararandascovid.com,0,0,0,6,0,0.08333333333333333,0,1,0,0,10000000,2020,0,0,1,1,90
jasminettv.com,1,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2017,0,0,0,1,90
keolis-covid.com,0,0,0,6,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,0
lanzarotecovid.com,0,0,0,5,0,0.08695652173913042,0,1,0,0,10000000,2020,1,0,1,1,0
laylaraephoto.com,0,0,0,5,0,0.09090909090909093,0,1,0,0,10000000,2014,0,0,0,1,0
magalu-combate-ao-corona.com,0,0,0,8,0,0.060606060606060615,1,1,0,0,10000000,2020,0,0,1,1,90
mail.covid-19.xxx-wa.com,1,0,0,8,0,0.06896551724137931,1,3,0,0,10000000,2020,0,0,1,1,90
manchoujouser.com,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,90
mapacovid.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,90
mascarillasparacovid.com,0,0,0,8,0,0.06896551724137931,0,1,0,0,10000000,2020,0,0,1,1,0
